Arches National Park,Vascular Plant,Descurainia incana var. sonnei,Mountain Tansy-Mustard,Present,Native,Common,,,
Arches National Park,Vascular Plant,Draba rectifructa,Mountain Draba,Not Confirmed,Native,,,,
Arches National Park,Vascular Plant,Juncus ensifolius var. montanus,Mountain Rush,Not Confirmed,Native,,,,
Arches National Park,Vascular Plant,Juniperus scopulorum,Rocky Mountain Juniper,Present,Native,Rare,,,
Arches National Park,Vascular Plant,Senecio streptanthifolius var. streptanthifolius,Rocky Mountain Groundsel,Present,Native,Rare,,,
Arches National Park,Vascular Plant,Symphoricarpos oreophilus var. utahensis,Mountain Snowberry,Not Confirmed,Native,,,,
Arches National Park,Vascular Plant,Zigadenus elegans,Mountain Death Camas,Not Present (False Report),Native,,,,
Badlands National Park,Bird,Charadrius montanus,Mountain Plover,Not Confirmed,Native,,,,
Badlands National Park,Bird,Sialia currucoides,Mountain Bluebird,Present,Native,Common,Breeder,,
Badlands National Park,Mammal,Puma concolor,Mountain Lion,Present,Native,Rare,,,
Badlands National Park,Reptile,Phrynosoma hernandesi,"Greater Short-Horned Lizard, Hernandez's Short-Horned Lizard, Mountain Short-Horned Lizard",Not Confirmed,Native,,,,
Badlands National Park,Vascular Plant,Antennaria microphylla,"Littleleaf Pussytoes, Rocky Mountain Pussytoes, Small Leaf Everlasting, Smallleaf Pussytoes",Present,Native,Uncommon,,,
Badlands National Park,Vascular Plant,Antennaria parvifolia,"Little-Leaf Pussytoes, Rocky Mountain Pussytoes, Small Leaf Pussytoes, Smalleaf Pussytoes, Small-Leaf Pussytoes",Not Confirmed,Native,,,,
Badlands National Park,Vascular Plant,Carex saximontana,Rocky Mountain Sedge,Not Confirmed,Native,,,,
Badlands National Park,Vascular Plant,Cleome serrulata,"Bee Spiderflower, Rocky Mountain Beeplant",Present,Native,Uncommon,,,
Badlands National Park,Vascular Plant,Collomia linearis,"Narrowleaf Mountaintrumpet, Narrow-Leaf Mountain-Trumpet, Slenderleaf Collomia, Tiny Trumpet",Present,Native,Uncommon,,,
Badlands National Park,Vascular Plant,Cymopterus montanus,"Montana Wavewing, Mountain Springparsley",Present,Native,Unknown,,,
Badlands National Park,Vascular Plant,Erigeron compositus,"Cutleaf Daisy, Dwarf Mountain Fleabane, Fernleaf Fleabane",Not Confirmed,Native,,,,
Badlands National Park,Vascular Plant,Euphorbia marginata,"Smoke-On-The-Prairie, Snow On The Mountain, Snow-On-The-Mountain, Variegated Spurge, Whitemargined Spurge",Present,Native,Abundant,,,
Badlands National Park,Vascular Plant,Euphorbia robusta,"Robust Spurge, Rocky Mountain Spurge",Present,,,,,
Badlands National Park,Vascular Plant,Juniperus scopulorum,Rocky Mountain Juniper,Present,Native,Uncommon,,,
Badlands National Park,Vascular Plant,Mirabilis albida,"Mountain Four-O'Clock, White Four O'Clock, White Four-O'Clock",Not Confirmed,Native,,,,
Badlands National Park,Vascular Plant,Piptatherum micranthum,"Little-Seed Mountain-Rice Grass, Littleseed Ricegrass, Piptatherum Micranthum",Present,Native,Uncommon,,,
Badlands National Park,Vascular Plant,Salvia reflexa,"Blue Sage, Lambsleaf Sage, Lanceleaf Sage, Lance-Leaf Sage, Rocky Mountain Sage, Sage Mint",Present,Native,Uncommon,,,
Badlands National Park,Vascular Plant,Sideritis montana,Mountain Ironwort,Present,,,,,
Badlands National Park,Vascular Plant,Sisyrinchium montanum,"Mountain Blueeyed Grass, Mountain Blue-Eyed Grass, Strict Blue-Eyed Grass, Strict Blue-Eyed-Grass",Not Present (False Report),Unknown,,,,
Big Bend National Park,Bird,Poecile gambeli,Mountain Chickadee,Present,Native,Occasional,Vagrant,,
Big Bend National Park,Bird,Sialia currucoides,Mountain Bluebird,Present,Native,Rare,Migratory,,
Big Bend National Park,Mammal,Puma concolor,Mountain Lion,Present,Native,Unknown,Resident,,
Big Bend National Park,Mammal,Sylvilagus robustus,Davis Mountains Cottontail,Present,Native,Unknown,Resident,,
Big Bend National Park,Reptile,Salvadora grahamiae,Mountain Patch-Nosed Snake,Present,Native,Uncommon,Breeder,,
Big Bend National Park,Vascular Plant,Agastache pallidiflora,Bill Williams Mountain Giant Hyssop,,,,,,
Big Bend National Park,Vascular Plant,Agastache pallidiflora ssp. neomexicana,"Bill Williams Mountain Giant Hyssop, New Mexican Giant Hyssop",Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Agastache pallidiflora var. havardii,Bill Williams Mountain Giant Hyssop,Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Agave glomeruliflora,"Chisos Agave, Chisos Mountain Century Plant",Present,Native,Unknown,,Species of Concern,
Big Bend National Park,Vascular Plant,Allowissadula holosericea,Chisos Mountain False Indianmallow,Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Argemone chisosensis,Chisos Mountain Pricklypoppy,Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Brickellia grandiflora,"Mountain Brickellbush, Tasselflower Brickellbush, Tasselflower Brickellia",Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Bromus carinatus,"California Brome, Mountain Brome",Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Calliandra humilis,"Dwarf Stickpea, Mountain Calliandra",Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Carex geophila,White Mountain Sedge,Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Cercocarpus montanus,"Alderleaf Cercocarpus, Alderleaf Mountain-Mahogany, Birchleaf Mountain-Mahogany, Mountain-Mahogany, True Mountain-Mahogany",,,,,,
Big Bend National Park,Vascular Plant,Cercocarpus montanus var. glaber,Birchleaf Mountain-Mahogany,Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Cercocarpus montanus var. paucidentatus,Hairy Mountain-Mahogany,Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Cleomella longipes,Chiricahua Mountain Stinkweed,Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Delphinium wootonii,Organ Mountain Larkspur,Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Echinocereus chisoensis var. chisoensis,Chisos Mountain Hedgehog Cactus,Present,Native,Unknown,,Threatened,
Big Bend National Park,Vascular Plant,Eriogonum hemipterum,Chisos Mountain Buckwheat,Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Euphorbia exstipulata var. exstipulata,"Clark Mountain Spurge, Squareseed Spurge",Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Flyriella parryi,Chisos Mountain Brickellbush,Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Glandularia wrightii,"Davis Mountain Mock Vervain, Wright's Verbena",Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Heliopsis parvifolia,Mountain Oxeye,Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Hexalectris nitida,"Glass Mountain Coral-Root, Glass Mountain Crested Coralroot",Present,Native,Unknown,,Species of Concern,
Big Bend National Park,Vascular Plant,Hexalectris revoluta,"Chisos Coral-Root, Chisos Mountain Crested Coralroot",Present,Native,Unknown,,Under Review,
Big Bend National Park,Vascular Plant,Hibiscus martianus,"Heartleaf Rosemallow, Mountain Rosemallow",Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Juncus saximontanus,Rocky Mountain Rush,Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Lechea mensalis,"Chisos Mountain Pinweed, Chisos Pinweed",Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Lepidium alyssoides var. angustifolium,"Mesa Pepperwort, Mountain Pepperweed",Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Loeselia greggii,Chisos Mountain False Calico,Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Macrosiphonia hypoleuca,Davis Mountain Rocktrumpet,Not Confirmed,Native,,,,
Big Bend National Park,Vascular Plant,Mentzelia asperula,"Mountain Stickleaf, Organ Mountain Blazingstar",Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Mirabilis albida,"Mountain Four-O'Clock, White Four O'Clock, White Four-O'Clock",Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Muhlenbergia montana,Mountain Muhly,Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Opuntia chisosensis,Chisos Mountain Pricklypear,Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Pennellia micrantha,Mountain Mock Thelypody,Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Pericome caudata,"Mountain Leaftail, Mountain Tail-Leaf, Mountain Taper Leaf",Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Pseudotsuga menziesii var. glauca,"Blue Douglas-Fir, Colorado Douglas-Fir, Douglas-Fir, Inland Douglas-Fir, Rocky Mountain Douglas-Fir",Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Quercus tardifolia,"Chisos Mountains Oak, Lateleaf Oak",Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Salvia reflexa,"Blue Sage, Lambsleaf Sage, Lanceleaf Sage, Lance-Leaf Sage, Rocky Mountain Sage, Sage Mint",Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Salvia regla,Mountain Sage,Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Selaginella densa var. scopulorum,"Rocky Mountain Clubmoss, Rocky Mountain Spikemoss",Not Confirmed,Native,,,,
Big Bend National Park,Vascular Plant,Senecio parryi,"Mountain Ragwort, Parry's Groundsel",Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Thamnosma texana,"Desert Rue, Dutchman's Britches, Rue Of The Mountains",Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Verbesina oreophila,Mountain Crownbeard,Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Viguiera cordifolia,"Heartleaf Goldeneye, Mountain Goldeneye",Present,Native,Unknown,,,
Big Bend National Park,Vascular Plant,Zinnia grandiflora,"Plains Zinnia, Rocky Mountain Zinnia, Texas Zinnia",Not Confirmed,Native,,,,
Biscayne National Park,Fish,Agonostomus monticola,Mountain Mullet,Not Confirmed,Unknown,,,,
Biscayne National Park,Invertebrate,Orbicella faveolata,Mountainous Star Coral,Present,Native,Occasional,,,
Black Canyon of the Gunnison National Park,Bird,Poecile gambeli,Mountain Chickadee,Present,Native,Uncommon,Resident,,
Black Canyon of the Gunnison National Park,Bird,Sialia currucoides,Mountain Bluebird,Present,Native,Uncommon,Resident,,
Black Canyon of the Gunnison National Park,Mammal,Puma concolor,Mountain Lion,Present,Native,Unknown,Breeder,,
Black Canyon of the Gunnison National Park,Mammal,Sylvilagus nuttallii,Mountain Cottontail,Present,Native,Unknown,Breeder,,
Black Canyon of the Gunnison National Park,Vascular Plant,Acer glabrum,Rocky Mountain Maple,Present,Native,Common,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Aletes anisatus,Rocky Mountain Indian Parsley,Present,Native,Uncommon,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Astragalus scopulorum,Rocky Mountain Milkvetch,Present,Native,Uncommon,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Carex geophila,White Mountain Sedge,Present,Native,Uncommon,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Ceanothus fendleri,Fendler's Mountain-Lilac,Present,Native,Uncommon,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Ceratochloa carinata,Mountain Brome,Present,Native,Uncommon,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Cercocarpus montanus,Alder-Leaf Mountain Mahogany,Present,Native,Common,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Chenopodium atrovirens,Mountain Goosefoot,Present,Native,Uncommon,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Cirsium perplexans,Rocky Mountain Thistle,Present,Native,Uncommon,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Cleome serrulata,Rocky Mountain Beeplant,Not Confirmed,Native,,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Cymopterus planosus,Rocky Mountain Spring-Parsley,Present,Native,Uncommon,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Delphinium ramosum,Mountain Larkspur,Not Confirmed,Native,,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Descurainia incisa ssp. incisa,Mountain Tansy-Mustard,Present,Native,Uncommon,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Draba rectifructa,Mountain Draba,Not Confirmed,Native,,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Festuca saximontana,Rocky Mountain Fescue,Present,Native,Uncommon,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Iris missouriensis,Rocky Mountain Iris,Not Confirmed,Native,,,Species of Concern,
Black Canyon of the Gunnison National Park,Vascular Plant,Juncus saximontanus,Mountain Rush,Present,Native,Uncommon,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Juncus tracyi,Mountain Rush,Not Confirmed,Native,,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Lepidium montanum var. montanum,Mountain Pepperwort,Not Confirmed,Native,,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Lepidium montanum var. tenellum,Mountain Pepperwort,Present,Native,Uncommon,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Madia glomerata,Mountain Tarweeed,Present,Native,Uncommon,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Muhlenbergia montana,Mountain Muhly,Not Confirmed,Native,,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Paxistima myrsinites,Mountain-Lover,Present,Native,Common,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Penstemon strictus,Rocky Mountain Penstemon,Present,Native,Common,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Phlox multiflora,Rocky Mountain Phlox,Not Confirmed,Native,,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Physocarpus monogynus,Mountain Ninebark,Not Confirmed,Native,,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Pneumonanthe affinis,Rocky Mountain Gentian,Not Confirmed,Native,,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Psilochenia acuminata,Mountain Hawksbeard,Present,Native,Uncommon,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Sabina scopulorum,Rocky Mountain Juniper,Present,Native,Common,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Salix monticola,Mountain Willow,Not Confirmed,Native,,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Seriphidium vaseyanum,Mountain Big Sagebrush,Present,Native,Abundant,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Symphoricarpos rotundifolius,Mountain Snowberry,Present,Native,Common,,,
Black Canyon of the Gunnison National Park,Vascular Plant,Valeriana capitata ssp. acutiloba,Mountain Valerian,Present,Native,Uncommon,,,
Bryce Canyon National Park,Bird,Poecile gambeli,Mountain Chickadee,Present,Native,Common,Breeder,,
Bryce Canyon National Park,Bird,Sialia currucoides,Mountain Bluebird,Present,Native,Common,Breeder,,
Bryce Canyon National Park,Mammal,Oreamnos americanus,Mountain Goat,Present,Unknown,Unknown,,,
Bryce Canyon National Park,Mammal,Puma concolor,Mountain Lion,Present,Native,Unknown,Breeder,,
Bryce Canyon National Park,Mammal,Sylvilagus nuttallii,Mountain Cottontail,Present,Native,Uncommon,Breeder,,
Bryce Canyon National Park,Vascular Plant,Acer glabrum var. glabrum,Rocky Mountain Maple,Present,Native,Common,,,
Bryce Canyon National Park,Vascular Plant,Antennaria umbrinella,Mountain Pussytoes,Not Confirmed,Native,,,,
Bryce Canyon National Park,Vascular Plant,Artemisia tridentata var. vaseyana,Mountain Big Sagebrush,Not Confirmed,Native,,,,
Bryce Canyon National Park,Vascular Plant,Astragalus kentrophyta var. tegetarius,Mountain Kentrophyta,Present,Native,Uncommon,,,
Bryce Canyon National Park,Vascular Plant,Bromus carinatus,Mountain Brome,Present,Native,Uncommon,,,
Bryce Canyon National Park,Vascular Plant,Ceanothus fendleri,Fendler's Mountain-Lilac,Present,Native,Uncommon,,,
Bryce Canyon National Park,Vascular Plant,Ceanothus martinii,Utah Mountain-Lilac,Present,Native,Common,,,
Bryce Canyon National Park,Vascular Plant,Cercocarpus ledifolius var. intermontanus,Curl-Leaf Mountain Mahogany,Present,Native,Uncommon,,,
Bryce Canyon National Park,Vascular Plant,Cercocarpus montanus,Alder-Leaf Mountain Mahogany,Present,Native,Uncommon,,,
Bryce Canyon National Park,Vascular Plant,Chenopodium atrovirens,Mountain Goosefoot,Present,Native,Uncommon,,,
Bryce Canyon National Park,Vascular Plant,Cleome serrulata,Rocky Mountain Beeplant,Not Confirmed,Native,,,,
Bryce Canyon National Park,Vascular Plant,Crepis acuminata,Mountain Hawksbeard,Not Confirmed,Native,,,,
Bryce Canyon National Park,Vascular Plant,Cymopterus hendersonii,Mountain Spring-Parsley,Present,Native,Uncommon,,,
Bryce Canyon National Park,Vascular Plant,Descurainia incana var. sonnei,Mountain Tansy-Mustard,Not Confirmed,Native,,,,
Bryce Canyon National Park,Vascular Plant,Draba rectifructa,Mountain Draba,Not Confirmed,Native,,,,
Bryce Canyon National Park,Vascular Plant,Epilobium saximontanum,Rocky Mountain Willow-Herb,Not Confirmed,Native,,,,
Bryce Canyon National Park,Vascular Plant,Festuca ovina var. saximontana,Rocky Mountain Fescue,Present,Native,Uncommon,,,
Bryce Canyon National Park,Vascular Plant,Gentiana affinis var. affinis,Rocky Mountain Gentian,Present,Native,Uncommon,,,
Bryce Canyon National Park,Vascular Plant,Iris missouriensis,Rocky Mountain Iris,Present,Native,Uncommon,,Species of Concern,
Bryce Canyon National Park,Vascular Plant,Juncus ensifolius var. montanus,Mountain Rush,Present,Native,Uncommon,,,
Bryce Canyon National Park,Vascular Plant,Juniperus scopulorum,Rocky Mountain Juniper,Present,Native,Common,,,
Bryce Canyon National Park,Vascular Plant,Muhlenbergia montana,Mountain Muhly,Present,Native,Uncommon,,,
Bryce Canyon National Park,Vascular Plant,Oxytropis oreophila var. oreophila,Mountain Locoweed,Present,Native,Uncommon,,,
Bryce Canyon National Park,Vascular Plant,Pachystima myrsinites,Mountain-Lover,Present,Native,Uncommon,,,
Bryce Canyon National Park,Vascular Plant,Penstemon strictus,Rocky Mountain Penstemon,Present,Native,Rare,,,
Bryce Canyon National Park,Vascular Plant,Senecio streptanthifolius var. streptanthifolius,Rocky Mountain Groundsel,Not Confirmed,Native,,,,
Bryce Canyon National Park,Vascular Plant,Solidago multiradiata var. scopulorum,Rocky Mountain Goldenrod,Present,Native,Uncommon,,,
Bryce Canyon National Park,Vascular Plant,Symphoricarpos oreophilus var. utahensis,Mountain Snowberry,Present,Native,Common,,,
Bryce Canyon National Park,Vascular Plant,Valeriana acutiloba,Mountain Valerian,Present,Native,Uncommon,,,
Bryce Canyon National Park,Vascular Plant,Woodsia scopulina,Rocky Mountain Woodsia,Not Confirmed,Native,,,,
Bryce Canyon National Park,Vascular Plant,Zigadenus elegans,Mountain Death Camas,Present,Native,Uncommon,,,
Canyonlands National Park,Bird,Poecile gambeli,Mountain Chickadee,Present,Native,Common,Resident,,
Canyonlands National Park,Bird,Sialia currucoides,Mountain Bluebird,Present,Native,Uncommon,Breeder,,
Canyonlands National Park,Mammal,Puma concolor,Mountain Lion,Present,Native,Rare,Breeder,,
Canyonlands National Park,Mammal,Sylvilagus nuttallii,Mountain Cottontail,Not Confirmed,Native,,,,
Canyonlands National Park,Vascular Plant,Acer glabrum var. glabrum,Rocky Mountain Maple,Present,Native,Rare,,,
Canyonlands National Park,Vascular Plant,Bromus carinatus,Mountain Brome,Not Present (False Report),Native,,,,
Canyonlands National Park,Vascular Plant,Ceanothus fendleri,Fendler's Mountain-Lilac,Not Confirmed,Native,,,,
Canyonlands National Park,Vascular Plant,Cercocarpus intricatus,Dwarf Mountain Mahogany,Present,Native,Common,,,
Canyonlands National Park,Vascular Plant,Cercocarpus ledifolius var. intermontanus,Curl-Leaf Mountain Mahogany,Not Confirmed,Native,,,,
Canyonlands National Park,Vascular Plant,Cercocarpus montanus,Alder-Leaf Mountain Mahogany,Present,Native,Uncommon,,,
Canyonlands National Park,Vascular Plant,Chenopodium atrovirens,Mountain Goosefoot,Present,Native,Uncommon,,,
Canyonlands National Park,Vascular Plant,Cleome serrulata,Rocky Mountain Beeplant,Present,Native,Uncommon,,,
Canyonlands National Park,Vascular Plant,Gentiana affinis var. affinis,Rocky Mountain Gentian,Present,Native,Uncommon,,,
Canyonlands National Park,Vascular Plant,Juncus ensifolius var. montanus,Mountain Rush,Present,Native,Uncommon,,,
Canyonlands National Park,Vascular Plant,Juniperus scopulorum,Rocky Mountain Juniper,Not Confirmed,Native,,,,
Canyonlands National Park,Vascular Plant,Pachystima myrsinites,Mountain-Lover,Present,Native,Rare,,,
Canyonlands National Park,Vascular Plant,Penstemon strictus,Rocky Mountain Penstemon,Not Confirmed,Native,,,,
Canyonlands National Park,Vascular Plant,Senecio streptanthifolius var. streptanthifolius,Rocky Mountain Groundsel,Not Confirmed,Native,,,,
Canyonlands National Park,Vascular Plant,Zigadenus elegans,Mountain Death Camas,Not Present (False Report),Native,,,,
Capitol Reef National Park,Bird,Poecile gambeli,Mountain Chickadee,Present,Native,Uncommon,Resident,,
Capitol Reef National Park,Bird,Sialia currucoides,Mountain Bluebird,Present,Native,Uncommon,Breeder,,
Capitol Reef National Park,Fish,Catostomus platyrhynchus,Mountain Sucker,Not Confirmed,Native,,,,
Capitol Reef National Park,Mammal,Puma concolor,Mountain Lion,Present,Native,Rare,Breeder,,
Capitol Reef National Park,Mammal,Sylvilagus nuttallii,Mountain Cottontail,Not Confirmed,Native,,,,
Capitol Reef National Park,Vascular Plant,Acer glabrum var. glabrum,Rocky Mountain Maple,Present,Native,Uncommon,,,
Capitol Reef National Park,Vascular Plant,Artemisia tridentata var. vaseyana,Mountain Big Sagebrush,Not Confirmed,Native,,,,
Capitol Reef National Park,Vascular Plant,Bromus carinatus,Mountain Brome,Not Present (False Report),Native,,,,
Capitol Reef National Park,Vascular Plant,Carex geophila,White Mountain Sedge,Present,Native,Uncommon,,,
Capitol Reef National Park,Vascular Plant,Ceanothus fendleri,Fendler's Mountain-Lilac,Present,Native,Uncommon,,,
Capitol Reef National Park,Vascular Plant,Cercocarpus intricatus,Dwarf Mountain Mahogany,Present,Native,Abundant,,,
Capitol Reef National Park,Vascular Plant,Cercocarpus ledifolius var. intermontanus,Curl-Leaf Mountain Mahogany,Present,Native,Uncommon,,,
Capitol Reef National Park,Vascular Plant,Cercocarpus montanus,Alder-Leaf Mountain Mahogany,Present,Native,Uncommon,,,
Capitol Reef National Park,Vascular Plant,Chenopodium atrovirens,Mountain Goosefoot,Present,Native,Uncommon,,,
Capitol Reef National Park,Vascular Plant,Cleome serrulata,Rocky Mountain Beeplant,Present,Native,Rare,,,
Capitol Reef National Park,Vascular Plant,Crepis acuminata,Mountain Hawksbeard,Not Confirmed,Native,,,,
Capitol Reef National Park,Vascular Plant,Descurainia incana var. sonnei,Mountain Tansy-Mustard,Present,Native,Uncommon,,,
Capitol Reef National Park,Vascular Plant,Draba rectifructa,Mountain Draba,Not Confirmed,Native,,,,
Capitol Reef National Park,Vascular Plant,Epilobium saximontanum,Rocky Mountain Willow-Herb,Not Confirmed,Native,,,,
Capitol Reef National Park,Vascular Plant,Festuca ovina var. saximontana,Rocky Mountain Fescue,Present,Native,Uncommon,,,
Capitol Reef National Park,Vascular Plant,Gentiana affinis var. affinis,Rocky Mountain Gentian,Present,Native,Rare,,,
Capitol Reef National Park,Vascular Plant,Iris missouriensis,Rocky Mountain Iris,Present,Native,Rare,,Species of Concern,
Capitol Reef National Park,Vascular Plant,Juncus ensifolius var. montanus,Mountain Rush,Present,Native,Uncommon,,,
Capitol Reef National Park,Vascular Plant,Juniperus scopulorum,Rocky Mountain Juniper,Present,Native,Uncommon,,,
Capitol Reef National Park,Vascular Plant,Muhlenbergia montana,Mountain Muhly,Not Confirmed,Native,,,,
Capitol Reef National Park,Vascular Plant,Oxytropis oreophila var. oreophila,Mountain Locoweed,Not Confirmed,Native,,,,
Capitol Reef National Park,Vascular Plant,Pachystima myrsinites,Mountain-Lover,Present,Native,Uncommon,,,
Capitol Reef National Park,Vascular Plant,Penstemon strictus,Rocky Mountain Penstemon,Present,Native,Uncommon,,,
Capitol Reef National Park,Vascular Plant,Phacelia crenulata var. orbicularis,Henry Mountains Phacelia,Not Confirmed,Native,,,,
Capitol Reef National Park,Vascular Plant,Senecio streptanthifolius var. streptanthifolius,Rocky Mountain Groundsel,Not Confirmed,Native,,,,
Capitol Reef National Park,Vascular Plant,Solidago multiradiata var. scopulorum,Rocky Mountain Goldenrod,Not Confirmed,Native,,,,
