Grand Canyon National Park,Bird,Anas platyrhynchos,Mallard,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Anas strepera,Gadwall,Present,Native,Abundant,Winter,,
Grand Canyon National Park,Bird,Anser albifrons,Greater White-Fronted Goose,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Anthus rubescens,American Pipit,Present,Native,Uncommon,"Migratory; Winter",,
Grand Canyon National Park,Bird,Aphelocoma californica,"Western Scrub Jay; Scrub Jay",Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Aquila chrysaetos,Golden Eagle,Present,Native,Uncommon,Breeder,Species of Concern,
Grand Canyon National Park,Bird,Archilochus alexandri,Black-Chinned Hummingbird,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Ardea alba,Great Egret,Present,Native,Rare,Migratory,,
Grand Canyon National Park,Bird,Ardea herodias,Great Blue Heron,Present,Native,Common,Breeder,Species of Concern,
Grand Canyon National Park,Bird,Artemisiospiza belli,Sage Sparrow,Present,Native,Uncommon,"Breeder; Winter",,
Grand Canyon National Park,Bird,Artemisiospiza nevadensis,Sage Sparrow,Present,Native,Uncommon,"Breeder; Winter",,
Grand Canyon National Park,Bird,Asio flammeus,Short-Eared Owl,Not Present (False Report),Native,,,Species of Concern,
Grand Canyon National Park,Bird,Asio otus,Long-Eared Owl,Present,Native,Occasional,Breeder,Species of Concern,
Grand Canyon National Park,Bird,Athene cunicularia,Burrowing Owl,Present,Native,Rare,Breeder,,
Grand Canyon National Park,Bird,Auriparus flaviceps,Verdin,Present,Native,Rare,"Breeder; Winter",,
Grand Canyon National Park,Bird,Aythya affinis,Lesser Scaup,Present,Native,Abundant,Winter,Species of Concern,
Grand Canyon National Park,Bird,Aythya americana,Redhead,Present,Native,Common,"Migratory; Winter",,
Grand Canyon National Park,Bird,Aythya collaris,Ring-Necked Duck,Present,Native,Common,"Migratory; Winter",,
Grand Canyon National Park,Bird,Aythya marila,Greater Scaup,Present,Unknown,Occasional,"Resident; Winter",,
Grand Canyon National Park,Bird,Aythya valisineria,Canvasback,Present,Native,Uncommon,"Migratory; Winter",,
Grand Canyon National Park,Bird,Baeolophus ridgwayi,"Juniper Titmouse; Plain Titmouse",Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Baeolophus ridgwayi ridgwayi,Juniper Titmouse,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Baeolophus wollweberi,Bridled Titmouse,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Bombycilla cedrorum,Cedar Waxwing,Present,Native,Uncommon,Migratory,,
Grand Canyon National Park,Bird,Bombycilla garrulus,Bohemian Waxwing,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Botaurus lentiginosus,American Bittern,Present,Native,Occasional,Vagrant,Species of Concern,
Grand Canyon National Park,Bird,Branta canadensis,Canada Goose,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Branta hutchinsii,Cackling Goose,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Bubo virginianus,Great Horned Owl,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Bubo virginianus pacificus,Great Horned Owl,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Bubo virginianus pallescens,Great Horned Owl,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Bubulcus ibis,Cattle Egret,Present,Native,Rare,Migratory,,
Grand Canyon National Park,Bird,Bucephala albeola,Bufflehead,Present,Native,Abundant,"Migratory; Winter",,
Grand Canyon National Park,Bird,Bucephala clangula,Common Goldeneye,Present,Native,Abundant,"Migratory; Winter",,
Grand Canyon National Park,Bird,Bucephala islandica,Barrow's Goldeneye,Present,Native,Common,"Migratory; Winter",,
Grand Canyon National Park,Bird,Buteo albonotatus,Zone-Tailed Hawk,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Buteogallus anthracinus,"Common Black Hawk; Common Black-Hawk",Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Buteo jamaicensis,Red-Tailed Hawk,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Buteo lagopus,Rough-Legged Hawk,Present,Native,Rare,"Migratory; Winter",Species of Concern,
Grand Canyon National Park,Bird,Buteo lineatus,Red-Shouldered Hawk,Present,Native,Occasional,Vagrant,Species of Concern,
Grand Canyon National Park,Bird,Buteo platypterus,Broad-Winged Hawk,Present,Native,Rare,Migratory,,
Grand Canyon National Park,Bird,Buteo regalis,Ferruginous Hawk,Present,Native,Uncommon,"Breeder; Winter",,
Grand Canyon National Park,Bird,Buteo swainsoni,Swainson's Hawk,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Bird,Butorides virescens,"Green Heron; Green-Backed Heron",Present,Native,Rare,Migratory,,
Grand Canyon National Park,Bird,Calamospiza melanocorys,Lark Bunting,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Calidris alba,Sanderling,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Calidris alpina,Dunlin,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Calidris bairdii,Baird's Sandpiper,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Calidris mauri,Western Sandpiper,Present,Native,Occasional,Migratory,,
Grand Canyon National Park,Bird,Calidris melanotos,Pectoral Sandpiper,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Calidris minutilla,Least Sandpiper,Present,Native,Occasional,Migratory,,
Grand Canyon National Park,Bird,Calidris pusilla,Semipalmated Sandpiper,Not Present (False Report),Unknown,,,,
Grand Canyon National Park,Bird,Callipepla gambelii,Gambel's Quail,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Calypte anna,Anna's Hummingbird,Present,Native,Occasional,"Summer; Vagrant",,
Grand Canyon National Park,Bird,Calypte costae,Costa's Hummingbird,Present,Native,Common,"Breeder; Resident; Summer",,
Grand Canyon National Park,Bird,Campylorhynchus brunneicapillus,Cactus Wren,Present,Native,Uncommon,"Breeder; Winter",Species of Concern,
Grand Canyon National Park,Bird,Caprimulgus vociferus arizonae,Mexican Whip-Poor-Will,Present,Native,Rare,Breeder,,
Grand Canyon National Park,Bird,Cardellina pusilla chryseola,Wilson's Warbler,Present,Native,Common,Migratory,,
Grand Canyon National Park,Bird,Cardellina pusilla pusilla,Wilson's Warbler,Present,Native,Common,Migratory,,
Grand Canyon National Park,Bird,Cardellina pusilla,Wilson's Warbler,Present,Native,Common,Migratory,,
Grand Canyon National Park,Bird,Cardellina rubrifrons,Red-Faced Warbler,Present,Native,Uncommon,Summer,,
Grand Canyon National Park,Bird,Cathartes aura,Turkey Vulture,Present,Native,Common,"Breeder; Winter",Species of Concern,
Grand Canyon National Park,Bird,Catharus guttatus,Hermit Thrush,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Catharus ustulatus,Swainson's Thrush,Present,Native,Occasional,Migratory,,
Grand Canyon National Park,Bird,Catherpes mexicanus,Canyon Wren,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Centrocercus urophasianus,"Greater Sage Grouse; Greater Sage-Grouse; Sage Grouse",Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Certhia americana,Brown Creeper,Present,Native,Common,Breeder,Species of Concern,
Grand Canyon National Park,Bird,Certhia americana montana,Brown Creeper,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Chaetura vauxi,Vaux's Swift,Present,Native,Occasional,Vagrant,Species of Concern,
Grand Canyon National Park,Bird,Charadrius nivosus,Snowy Plover,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Charadrius semipalmatus,Semipalmated Plover,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Charadrius vociferus,Killdeer,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Bird,Chen caerulescens,Snow Goose,Present,Native,Occasional,Migratory,,
Grand Canyon National Park,Bird,Chen rossii,Ross' Goose,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Chlidonias niger,Black Tern,Present,Native,Occasional,Vagrant,Species of Concern,
Grand Canyon National Park,Bird,Chondestes grammacus,Lark Sparrow,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Chondestes grammacus strigatus,Lark Sparrow,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Chordeiles acutipennis,Lesser Nighthawk,Present,Native,Rare,Breeder,Species of Concern,
Grand Canyon National Park,Bird,Chordeiles minor,Common Nighthawk,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Chordeiles minor henryi,Common Nighthawk,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Chroicocephalus philadelphia,Bonaparte's Gull,Present,Native,Occasional,"Migratory; Vagrant",,
Grand Canyon National Park,Bird,Cinclus mexicanus,American Dipper,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Cinclus mexicanus unicolor,American Dipper,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Circus cyaneus,Northern Harrier,Present,Native,Uncommon,Resident,Species of Concern,
Grand Canyon National Park,Bird,Cistothorus palustris,Marsh Wren,Present,Native,Common,Resident,,
Grand Canyon National Park,Bird,Clangula hyemalis,Long-Tailed Duck,Present,Native,Rare,Winter,,
Grand Canyon National Park,Bird,Coccyzus americanus,Yellow-Billed Cuckoo,Present,Native,Occasional,Breeder,Threatened,
Grand Canyon National Park,Bird,Colaptes auratus cafer,Northern Flicker,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Colaptes auratus luteus,Northern Flicker,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Colaptes auratus,Northern Flicker,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Colaptes chrysoides,Gilded Flicker,Not Present,Native,,Vagrant,Species of Concern,
Grand Canyon National Park,Bird,Columba livia,"Rock Pigeon; Rock Dove",Present,Native,Uncommon,Migratory,,
Grand Canyon National Park,Bird,Columbina inca,Inca Dove,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Columbina passerina,"Common Ground Dove; Common Ground-Dove",Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Contopus cooperi,Olive-Sided Flycatcher,Present,Native,Uncommon,Breeder,Species of Concern,
Grand Canyon National Park,Bird,Contopus pertinax,Greater Pewee,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Contopus sordidulus saturatus,Western Wood-Pewee,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Contopus sordidulus veliei,Western Wood-Pewee,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Contopus sordidulus,Western Wood-Pewee,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Corvus brachyrhynchos,American Crow,Present,Native,Rare,Breeder,,
Grand Canyon National Park,Bird,Corvus corax,Common Raven,Present,Native,Abundant,"Breeder; Winter",,
Grand Canyon National Park,Bird,Crotophaga sulcirostris,Groove-Billed Ani,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Cyanocitta cristata,Blue Jay,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Cyanocitta stelleri,Steller's Jay,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Cygnus buccinator,Trumpeter Swan,Present,Native,Occasional,Vagrant,Species of Concern,
Grand Canyon National Park,Bird,Cygnus columbianus,Tundra Swan,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Dendragapus obscurus,"Dusky Grouse; Blue Grouse",Present,Native,Uncommon,"Breeder; Winter",,
Grand Canyon National Park,Bird,Dendragapus obscurus obscurus,Blue Grouse,Present,Native,Uncommon,"Breeder; Winter",,
Grand Canyon National Park,Bird,Dolichonyx oryzivorus,Bobolink,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Dryocopus pileatus,Pileated Woodpecker,Present,Native,Occasional,Vagrant,Species of Concern,
Grand Canyon National Park,Bird,Dumetella carolinensis,"Gray Catbird; Grey Catbird",Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Egretta thula,Snowy Egret,Present,Native,Rare,Migratory,,
Grand Canyon National Park,Bird,Empidonax difficilis difficilis,"Pacific-Slope Flycatcher; Western Flycatcher",Present,Native,Uncommon,Migratory,,
Grand Canyon National Park,Bird,Empidonax difficilis,"Pacific-Slope Flycatcher; Western Flycatcher",Present,Native,Unknown,Migratory,,
Grand Canyon National Park,Bird,Empidonax hammondii,Hammond's Flycatcher,Present,Native,Occasional,Migratory,,
Grand Canyon National Park,Bird,Empidonax oberholseri,Dusky Flycatcher,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Bird,Empidonax occidentalis,Cordilleran Flycatcher,Present,Native,Uncommon,Migratory,,
Grand Canyon National Park,Bird,Empidonax traillii brewsteri,Little Willow Flycatcher,Present,Native,Rare,Migratory,Species of Concern,
Grand Canyon National Park,Bird,Empidonax traillii extimus,Southwestern Willow Flycatcher,Present,Native,Rare,Breeder,Endangered,
Grand Canyon National Park,Bird,Empidonax traillii,Willow Flycatcher,Present,Native,Rare,Breeder,Species of Concern,
Grand Canyon National Park,Bird,Empidonax wrightii,Gray Flycatcher,Present,Native,Common,"Breeder; Migratory",,
Grand Canyon National Park,Bird,Eremophila alpestris enthymia,Horned Lark,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Eremophila alpestris,Horned Lark,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Eremophila alpestris leucolaema,Horned Lark,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Eremophila alpestris occidentalis,Horned Lark,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Eugenes fulgens,Magnificent Hummingbird,Present,Native,Rare,"Resident; Summer",,
Grand Canyon National Park,Bird,Euphagus carolinus,Rusty Blackbird,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Euphagus cyanocephalus,Brewer's Blackbird,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Falco columbarius columbarius,Merlin,Present,Native,Occasional,"Migratory; Winter",,
Grand Canyon National Park,Bird,Falco columbarius,Merlin,Present,Native,Rare,"Migratory; Winter",Species of Concern,
Grand Canyon National Park,Bird,Falco mexicanus,Prairie Falcon,Present,Native,Rare,Breeder,Species of Concern,
Grand Canyon National Park,Bird,Falco peregrinus anatum,American Peregrine Falcon,Present,Native,Common,"Breeder; Winter",In Recovery,
Grand Canyon National Park,Bird,Falco peregrinus,Peregrine Falcon,Present,Native,Common,"Breeder; Winter",Species of Concern,
Grand Canyon National Park,Bird,Falco sparverius,American Kestrel,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Falco sparverius sparverius,American Kestrel,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Fregata magnificens,Magnificent Frigatebird,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Fulica americana,American Coot,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Gallinago delicata,"Wilson's Snipe; Common Snipe",Present,Native,Uncommon,Migratory,,
Grand Canyon National Park,Bird,Gallinago gallinago,Common Snipe,Present,Native,Uncommon,"Migratory; Winter",,
Grand Canyon National Park,Bird,Gallinula galeata,Common Gallinule,Present,Native,Occasional,Migratory,,
Grand Canyon National Park,Bird,Gavia immer,"Common Loon; Great Northern Diver; Great Northern Loon",Present,Native,Rare,Vagrant,Species of Concern,
Grand Canyon National Park,Bird,Gavia pacifica,"Pacific Diver; Pacific Loon",Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Geococcyx californianus,Greater Roadrunner,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Bird,Geothlypis formosa,Kentucky Warbler,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Geothlypis tolmiei,Macgillivray's Warbler,Present,Native,Rare,Breeder,,
Grand Canyon National Park,Bird,Geothlypis trichas campicola,Common Yellowthroat,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Geothlypis trichas,Common Yellowthroat,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Glaucidium gnoma,Northern Pygmy-Owl,Present,Native,Rare,"Breeder; Winter",,
Grand Canyon National Park,Bird,Grus canadensis,Sandhill Crane,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Gymnogyps californianus,California Condor,Present,Native,Common,Breeder,Endangered,
Grand Canyon National Park,Bird,Gymnorhinus cyanocephalus,Pinyon Jay,Present,Native,Abundant,Breeder,Species of Concern,
Grand Canyon National Park,Bird,Haemorhous cassinii,Cassin's Finch,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Haemorhous mexicanus frontalis,House Finch,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Haemorhous mexicanus,House Finch,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Haemorhous purpureus californicus,Purple Finch,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Haemorhous purpureus,Purple Finch,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Haliaeetus leucocephalus,Bald Eagle,Present,Native,Uncommon,"Migratory; Winter",In Recovery,
Grand Canyon National Park,Bird,Helmitheros vermivorum,Worm-Eating Warbler,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Hesperiphona vespertina brooksi,Evening Grosbeak,Present,Native,Occasional,Breeder,,
Grand Canyon National Park,Bird,Hesperiphona vespertina,Evening Grosbeak,Present,Native,Occasional,Breeder,,
Grand Canyon National Park,Bird,Hesperiphona vespertina montana,Evening Grosbeak,Present,Native,Occasional,Breeder,,
Grand Canyon National Park,Bird,Himantopus mexicanus,Black-Necked Stilt,Present,Native,Rare,Migratory,,
Grand Canyon National Park,Bird,Hirundo rustica,Barn Swallow,Present,Native,Uncommon,Migratory,,
Grand Canyon National Park,Bird,Histrionicus histrionicus,Harlequin Duck,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Hydroprogne caspia,Caspian Tern,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Icteria virens,Yellow-Breasted Chat,Present,Native,Common,Breeder,Species of Concern,
Grand Canyon National Park,Bird,Icterus bullockii,"Bullock's Oriole; Northern Oriole",Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Bird,Icterus cucullatus,Hooded Oriole,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Icterus galbula,"Northern Oriole; Baltimore Oriole",Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Icterus parisorum,Scott's Oriole,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Icterus pustulatus,Streak-Backed Oriole,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Icterus spurius,Orchard Oriole,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Ixobrychus exilis,Least Bittern,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Ixoreus naevius,Varied Thrush,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Junco hyemalis caniceps,Dark-Eyed Junco (Gray-Headed Race),Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Junco hyemalis cismontanus,Dark-Eyed Junco (Cassiar),Present,Native,,,,
Grand Canyon National Park,Bird,Junco hyemalis,Dark-Eyed Junco,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Junco hyemalis dorsalis,Dark-Eyed Junco (Red-Backed),Present,Native,,,,
Grand Canyon National Park,Bird,Junco hyemalis hyemalis,Dark-Eyed Junco (Slate-Colored Race),Present,Native,Uncommon,Winter,,
Grand Canyon National Park,Bird,Junco hyemalis mearnsi,Dark-Eyed Junco (Pink-Sided Race),Present,Native,Common,"Migratory; Winter",,
Grand Canyon National Park,Bird,Junco hyemalis shufeldti,Dark-Eyed Junco (Oregon Race),Present,Native,Common,"Migratory; Winter",,
Grand Canyon National Park,Bird,Junco hyemalis thurberi,Dark-Eyed Junco (Oregon Race),Present,Native,Common,"Migratory; Winter",,
Grand Canyon National Park,Bird,Lanius excubitor,"Great Grey Shrike; Northern Shrike",Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Lanius ludovicianus excubitorides,Loggerhead Shrike,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Bird,Lanius ludovicianus,Loggerhead Shrike,Present,Native,Uncommon,Breeder,Species of Concern,
Grand Canyon National Park,Bird,Larus argentatus,"European Herring Gull; Herring Gull",Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Larus californicus,California Gull,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Larus delawarensis,Ring-Billed Gull,Present,Native,Rare,Vagrant,,
Grand Canyon National Park,Bird,Larus pipixcan,Franklin's Gull,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Leiothlypis celata,Orange-Crowned Warbler,Present,Native,Uncommon,"Migratory; Winter",,
Grand Canyon National Park,Bird,Leiothlypis celata orestera,None,Present,Native,Uncommon,"Migratory; Winter",,
Grand Canyon National Park,Bird,Leiothlypis luciae,Lucy's Warbler,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Leiothlypis ruficapilla,Nashville Warbler,Present,Native,Common,Migratory,,
Grand Canyon National Park,Bird,Leucosticte atrata,"Black Rosy-Finch; Rosy-Finch",Present,Native,Occasional,Migratory,,
Grand Canyon National Park,Bird,Limnodromus scolopaceus,Long-Billed Dowitcher,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Limosa fedoa,Marbled Godwit,Present,Native,Occasional,Migratory,Species of Concern,
Grand Canyon National Park,Bird,Lophodytes cucullatus,Hooded Merganser,Present,Native,Uncommon,Winter,,
Grand Canyon National Park,Bird,Loxia curvirostra bendirei,Red Crossbill,Present,Native,Occasional,Breeder,,
Grand Canyon National Park,Bird,Loxia curvirostra grinnelli,Red Crossbill,Present,Native,Occasional,Breeder,,
Grand Canyon National Park,Bird,Loxia curvirostra,Red Crossbill,Present,Native,Occasional,Breeder,Species of Concern,
Grand Canyon National Park,Bird,Loxia curvirostra stricklandi,Red Crossbill,Present,Native,Occasional,Breeder,,
Grand Canyon National Park,Bird,Loxia leucoptera,"Two-Barred Crossbill; White-Winged Crossbill",Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Megaceryle alcyon,Belted Kingfisher,Present,Native,Uncommon,Migratory,,
Grand Canyon National Park,Bird,Megascops kennicottii,Western Screech-Owl,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Melanerpes formicivorus,Acorn Woodpecker,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Bird,Melanerpes lewis,Lewis's Woodpecker,Present,Native,Rare,"Breeder; Winter",,
