Acadia National Park,Bird,Actitis macularia,Spotted Sandpiper,Present,Native,Common,,,
Acadia National Park,Bird,Aegolius acadicus,Northern Saw-Whet Owl,Present,Native,Uncommon,,,
Acadia National Park,Bird,Aegolius funereus,"American Tengmalm's Owl; Boreal Owl; Richardson's Owl; Tengmalms' Owl",Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Agelaius phoeniceus,"Eastern Red-Wing; Eastern Red-Winged Blackbird; Red-Winged Blackbird",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Aix sponsa,Wood Duck,Present,Native,Common,Breeder,,
Acadia National Park,Bird,Alca torda,"Northern Razor-Billed Auk; Razorbill",Not Confirmed,Unknown,,,,
Acadia National Park,Bird,Alle alle,"Common Dovekie; Dovekie",Not Confirmed,Unknown,,,,
Acadia National Park,Bird,Ammodramus caudacutus,"Intermediate Sharp-Tailed Sparrow; Saltmarsh Sharp-Tailed Sparrow",Not Present (False Report),Unknown,,,,
Acadia National Park,Bird,Ammodramus leconteii,"Le Conte's Sparrow; Leconte's Sparrow",Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Ammodramus nelsoni,Nelson's Sharp-Tailed Sparrow,Present,Native,Common,Breeder,,
Acadia National Park,Bird,Ammodramus savannarum,"Eastern Grasshopper Sparrow; Grasshopper Sparrow",Not Confirmed,Not Native,,,Species of Concern,
Acadia National Park,Bird,Anas acuta,"American Pintail; Northern Pintail; Pintail",Present,Native,Rare,Migratory,,
Acadia National Park,Bird,Anas americana,"American Wigeon; Baldpate",Present,Native,Uncommon,Migratory,,
Acadia National Park,Bird,Anas clypeata,"Northern Shoveler; Shoveller",Not Confirmed,Native,,Migratory,,
Acadia National Park,Bird,Anas crecca,Green-Winged Teal,Present,Native,Common,Breeder,,
Acadia National Park,Bird,Anas discors,Blue-Winged Teal,Present,Native,Uncommon,Breeder,,
Acadia National Park,Bird,Anas penelope,"Eurasian Wigeon; European Widgeon; Widgeon",Present,Not Native,Unknown,Vagrant,,
Acadia National Park,Bird,Anas platyrhynchos,"Common Mallard; Mallard",Present,Unknown,Common,Breeder,,
Acadia National Park,Bird,Anas rubripes,"American Black Duck; Black Duck; Common Black Duck; Red-Legged Black Duck",Present,Native,Abundant,Breeder,,
Acadia National Park,Bird,Anas strepera,Gadwall,Present,Not Native,Unknown,Vagrant,,
Acadia National Park,Bird,Anser albifrons,"Common White-Fronted Goose; Greater White-Fronted Goose",Present,Unknown,Occasional,Vagrant,,
Acadia National Park,Bird,Anthus rubescens,"American Pipit; American Water Pipit; Water Pipit",Present,Native,Common,Migratory,,
Acadia National Park,Bird,Aquila chrysaetos,"American Golden Eagle; Golden Eagle",Present,Native,Occasional,Vagrant,Species of Concern,
Acadia National Park,Bird,Archilochus colubris,Ruby-Throated Hummingbird,Present,Native,Common,,,
Acadia National Park,Bird,Ardea alba,"American Egret; Common Egret?; Great Egret",Present,Native,Occasional,Migratory,,
Acadia National Park,Bird,Ardea herodias,"Great Blue Heron; Northern Great Blue Heron",Present,Native,Common,,Species of Concern,
Acadia National Park,Bird,Arenaria interpres,Ruddy Turnstone,Present,Native,Common,Migratory,,
Acadia National Park,Bird,Asio flammeus,"Northern Short-Eared Owl; Short-Eared Owl",Not Present (Historical Report),Not Native,,Vagrant,Species of Concern,
Acadia National Park,Bird,Asio otus,"American Long-Eared Owl; Long-Eared Owl",Present,Native,Rare,Resident,Species of Concern,
Acadia National Park,Bird,Aythya affinis,"Lesser Scaup; Lesser Scaup Duck",Not Confirmed,Unknown,,Migratory,Species of Concern,
Acadia National Park,Bird,Aythya americana,Redhead,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Aythya collaris,Ring-Necked Duck,Present,Native,Common,Breeder,,
Acadia National Park,Bird,Aythya marila,"Greater Scaup; Greater Scaup Duck",Present,Native,Common,Resident,,
Acadia National Park,Bird,Aythya valisineria,Canvasback,Present,Not Native,Occasional,Vagrant,,
Acadia National Park,Bird,Baeolophus bicolor,Tufted Titmouse,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Bartramia longicauda,"Bartramian Sandpiper; Upland Plover; Upland Sandpiper",Present,Native,Rare,Migratory,Species of Concern,
Acadia National Park,Bird,Bombycilla cedrorum,Cedar Waxwing,Present,Native,Abundant,Breeder,,
Acadia National Park,Bird,Bombycilla garrulus,"Bohemian Waxwing; Greater Waxwing",Present,Native,Unknown,Resident,,
Acadia National Park,Bird,Bonasa umbellus,"Canada Ruffed Grouse; Partridge; Ruffed Grouse; Timber Grouse",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Botaurus lentiginosus,American Bittern,Present,Native,Common,Breeder,Species of Concern,
Acadia National Park,Bird,Branta bernicla,"American Brant; Brant",Not Confirmed,Native,,Migratory,,
Acadia National Park,Bird,Branta canadensis,"Canada Goose; Eastern Canada Goose",Present,Unknown,Common,,,
Acadia National Park,Bird,Bubo virginianus,"Eastern Horned Owl; Great Horned Owl",Present,Native,Uncommon,Breeder,,
Acadia National Park,Bird,Bubulcus ibis,Cattle Egret,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Bucephala albeola,"Bufflehead; Buffle-Head",Present,Native,Abundant,Resident,,
Acadia National Park,Bird,Bucephala clangula,"American Golden-Eye; Common Goldeneye",Present,Native,Common,Resident,,
Acadia National Park,Bird,Bucephala islandica,Barrow's Goldeneye,Not Confirmed,Unknown,,,,
Acadia National Park,Bird,Buteo jamaicensis,"Eastern Red-Tailed Hawk; Red-Tailed Hawk",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Buteo lagopus,"American Rough-Legged Hawk; Rough-Legged Hawk",Present,Native,Uncommon,Resident,Species of Concern,
Acadia National Park,Bird,Buteo lineatus,"Northern Red-Shouldered Hawk; Red-Shouldered Hawk",Present,Native,Occasional,Migratory,Species of Concern,
Acadia National Park,Bird,Buteo platypterus,"Broad-Winged Hawk; Northern Broad-Winged Hawk",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Buteo swainsoni,Swainson's Hawk,Not Confirmed,Unknown,,,,
Acadia National Park,Bird,Butorides virescens,"Eastern Green Heron; Green Heron; Green-Backed Heron",Present,Native,Uncommon,,,
Acadia National Park,Bird,Calamospiza melanocorys,Lark Bunting,Not Present (Historical Report),Not Native,,Vagrant,,
Acadia National Park,Bird,Calcarius lapponicus,"Common Lapland Longspur; Lapland Longspur",Not Confirmed,Native,,,,
Acadia National Park,Bird,Calidris alba,Sanderling,Not Confirmed,Native,,Migratory,,
Acadia National Park,Bird,Calidris alpina,"Dunlin; Red-Backed Dunlin; Red-Backed Sandpiper",Not Confirmed,Native,,Migratory,,
Acadia National Park,Bird,Calidris bairdii,Baird's Sandpiper,Not Present (Historical Report),Not Native,,Vagrant,,
Acadia National Park,Bird,Calidris canutus,"American Knot; Knot; Red Knot",Not Confirmed,Native,,Migratory,,
Acadia National Park,Bird,Calidris fuscicollis,White-Rumped Sandpiper,Present,Native,Uncommon,Migratory,,
Acadia National Park,Bird,Calidris himantopus,Stilt Sandpiper,Not Present (Historical Report),Not Native,,Vagrant,,
Acadia National Park,Bird,Calidris maritima,Purple Sandpiper,Present,Native,Common,Resident,,
Acadia National Park,Bird,Calidris mauri,Western Sandpiper,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Calidris melanotos,Pectoral Sandpiper,Present,Native,Rare,Migratory,,
Acadia National Park,Bird,Calidris minutilla,Least Sandpiper,Present,Native,Common,Migratory,,
Acadia National Park,Bird,Calidris pusilla,Semipalmated Sandpiper,Present,Native,Abundant,Migratory,,
Acadia National Park,Bird,Calonectris diomedea,"Cory's Cinereous Shearwater; Cory's Shearwater; North Atlantic Shearwater",Not Confirmed,Not Native,,Migratory,,
Acadia National Park,Bird,Camptorhynchus labradorius,Labrador Duck,Not Confirmed,Native,,,,
Acadia National Park,Bird,Caprimulgus carolinensis,Chuck-Will's-Widow,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Caprimulgus vociferus,"Eastern Whip-Poor-Will; Whip-Poor-Will",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Cardinalis cardinalis,"Eastern Cardinal; Northern Cardinal",Not Confirmed,Native,,,,
Acadia National Park,Bird,Carduelis flammea,"Common Redpoll; Greater Redpoll; Mealy Redpoll",Not Present (Historical Report),Native,,Resident,,
Acadia National Park,Bird,Carduelis hornemanni,"Coues' Hoary Redpoll; Hoary Redpoll",Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Carduelis pinus,"Northern Pine Siskin; Pine Siskin",Present,Native,Abundant,Breeder,,
Acadia National Park,Bird,Carduelis tristis,"American Goldfinch; Eastern American Goldfinch; Eastern Goldfinch; Goldfinch",Present,Native,Abundant,Breeder,,
Acadia National Park,Bird,Carpodacus mexicanus,House Finch,Present,Not Native,Common,,,
Acadia National Park,Bird,Carpodacus purpureus,"Eastern Purple Finch; Purple Finch",Present,Native,Abundant,Breeder,,
Acadia National Park,Bird,Catharacta skua,Great Skua,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Cathartes aura,"Eastern Turkey Vulture; Turkey Vulture",Present,Native,Common,,Species of Concern,
Acadia National Park,Bird,Catharus bicknelli,"Bicknell's Gray-Cheeked Thrush; Bicknell's Thrush",Not Confirmed,Not Native,,Migratory,Under Review,
Acadia National Park,Bird,Catharus fuscescens,"Eastern Veery; Veery; Wilson's Thrush",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Catharus guttatus,"Eastern Hermit Thrush; Hermit Thrush",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Catharus minimus,"Gray-Cheeked Thrush; Northern Gray-Cheeked Thrush",Present,Native,Rare,Migratory,,
Acadia National Park,Bird,Catharus ustulatus,"Olive-Backed Swainson's Thrush; Olive-Backed Thrush; Swainson's Thrush",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Catoptrophorus semipalmatus,"Eastern Willet; Willet",Not Confirmed,Native,,Migratory,,
Acadia National Park,Bird,Cepphus grylle,"Black Guillemot; Sea Pigeon; Southern Black Guillemot",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Certhia americana,"Brown Creeper; Eastern Brown Creeper",Present,Native,Common,Breeder,Species of Concern,
Acadia National Park,Bird,Ceryle alcyon,"Belted Kingfisher; Eastern Belted Kingfisher",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Chaetura pelagica,Chimney Swift,Present,Native,Common,,,
Acadia National Park,Bird,Charadrius melodus,"Eastern Piping Plover; Piping Plover",Not Confirmed,Native,,Migratory,Threatened,
Acadia National Park,Bird,Charadrius semipalmatus,"Ringed Plover; Semipalmated Plover; Semipalmated Ringed Plover",Not Confirmed,Native,,Migratory,,
Acadia National Park,Bird,Charadrius vociferus,"Killdeer; Northern Killdeer",Present,Native,Common,,,
Acadia National Park,Bird,Chen caerulescens,"Blue Goose; Snow Goose",Present,Native,Occasional,Vagrant,,
Acadia National Park,Bird,Chlidonias niger,"American Black Tern; Black Tern",Not Confirmed,Native,,Migratory,Species of Concern,
Acadia National Park,Bird,Chondestes grammacus,"Eastern Lark Sparrow; Lark Sparrow",Not Present (Historical Report),Not Native,,Vagrant,,
Acadia National Park,Bird,Chordeiles minor,"Common Nighthawk; Eastern Nighthawk",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Circus cyaneus,"American Marsh Hawk; Marsh Hawk; Northern Harrier",Present,Native,Uncommon,Breeder,Species of Concern,
Acadia National Park,Bird,Cistothorus palustris,"Long-Billed Marsh Wren; Marsh Wren; Prairie Marsh Wren",Present,Native,Rare,Resident,,
Acadia National Park,Bird,Cistothorus platensis,"Sedge Wren; Short-Billed Marsh Wren; Short-Billed Sedge Wren",Present,Native,Rare,Resident,,
Acadia National Park,Bird,Clangula hyemalis,"Long-Tailed Duck; Old Squaw; Oldsquaw",Not Confirmed,Native,,Resident,,
Acadia National Park,Bird,Coccothraustes vespertinus,"Eastern Evening Grosbeak; Evening Grosbeak",Not Present (Historical Report),Native,,,,
Acadia National Park,Bird,Coccyzus americanus,"Eastern Yellow-Billed Cuckoo; Yellow-Billed Cuckoo",Present,Not Native,Unknown,Vagrant,,
Acadia National Park,Bird,Coccyzus erythropthalmus,Black-Billed Cuckoo,Present,Native,Rare,Breeder,Species of Concern,
Acadia National Park,Bird,Colaptes auratus,"Common Flicker; Flicker; Golden-Winged Flicker; Northern Flicker; Northern Yellow-Shafted Flicker; Yellow-Shafted Flicker",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Colinus virginianus,"Bob-White; Northern Bobwhite",Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Columba livia,"Domestic Pigeon; Feral Pigeon; Pigeon; Rock Dove",Not Confirmed,Not Native,,,,
Acadia National Park,Bird,Contopus cooperi,Olive-Sided Flycatcher,Present,Native,Uncommon,Breeder,Species of Concern,
Acadia National Park,Bird,Contopus virens,"Eastern Wood Pewee; Wood Pewee",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Corvus brachyrhynchos,"American Crow; Common Crow; Crow; Eastern Crow",Present,Native,Common,,,
Acadia National Park,Bird,Corvus corax,"Common Raven; Northern Raven; Raven",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Cyanocitta cristata,"Blue Jay; Northern Blue Jay",Present,Native,Abundant,Breeder,,
Acadia National Park,Bird,Cygnus columbianus,"Tundra Swan; Whistling Swan",Not Confirmed,Unknown,,Vagrant,,
Acadia National Park,Bird,Dendroica caerulescens,"Black-Throated Blue Warbler; Northern Black-Throated Blue Warbler",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Dendroica castanea,Bay-Breasted Warbler,Present,Native,Common,Breeder,,
Acadia National Park,Bird,Dendroica cerulea,Cerulean Warbler,Not Present (Historical Report),Not Native,,Vagrant,,
Acadia National Park,Bird,Dendroica coronata,"Butter Butt; Eastern Myrtle Warbler; Myrtle Warbler; Yellow-Rumped Warbler",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Dendroica discolor,"Northern Prairie Warbler; Prairie Warbler",Present,Unknown,Unknown,,,
Acadia National Park,Bird,Dendroica dominica,Yellow-Throated Warbler,Present,Not Native,Unknown,Vagrant,,
Acadia National Park,Bird,Dendroica fusca,Blackburnian Warbler,Present,Native,Common,Breeder,,
Acadia National Park,Bird,Dendroica magnolia,Magnolia Warbler,Present,Native,Common,Breeder,,
Acadia National Park,Bird,Dendroica palmarum,"Palm Warbler; Yellow Palm Warbler",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Dendroica pensylvanica,Chestnut-Sided Warbler,Present,Native,Common,Breeder,,
Acadia National Park,Bird,Dendroica petechia,"Eastern Yellow Warbler; Yellow Warbler",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Dendroica pinus,"Northern Pine Warbler; Pine Warbler",Not Present (Historical Report),Native,,,,
Acadia National Park,Bird,Dendroica striata,"Blackpoll Warbler; Black-Poll Warbler",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Dendroica tigrina,Cape May Warbler,Present,Native,Common,Breeder,,
Acadia National Park,Bird,Dendroica townsendi,Townsend's Warbler,Present,Not Native,Rare,Vagrant,,
Acadia National Park,Bird,Dendroica virens,"Black-Throated Green Warbler; Northern Black-Throated Green Warbler",Present,Native,Abundant,Breeder,,
Acadia National Park,Bird,Diomedea chlororhynchos,Yellow-Nosed Albatross,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Dolichonyx oryzivorus,Bobolink,Not Confirmed,Native,,,,
Acadia National Park,Bird,Dryocopus pileatus,"Northern Pileated Woodpecker; Pileated Woodpecker",Present,Native,Common,,Species of Concern,
Acadia National Park,Bird,Dumetella carolinensis,"Catbird; Gray Catbird",Present,Native,Abundant,Breeder,,
Acadia National Park,Bird,Ectopistes migratorius,Passenger Pigeon,Not Confirmed,Native,,,,
Acadia National Park,Bird,Egretta caerulea,"Little Blue Heron; Northern Little Blue Heron",Present,Not Native,Occasional,Vagrant,,
Acadia National Park,Bird,Egretta thula,Snowy Egret,Present,Not Native,Rare,Vagrant,,
Acadia National Park,Bird,Egretta tricolor,Tricolored Heron,Present,Not Native,Occasional,Vagrant,,
Acadia National Park,Bird,Empidonax alnorum,Alder Flycatcher,Present,Native,Common,Breeder,,
Acadia National Park,Bird,Empidonax flaviventris,Yellow-Bellied Flycatcher,Present,Native,Common,Breeder,,
Acadia National Park,Bird,Empidonax minimus,"Chebec; Least Flycatcher",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Empidonax traillii,"Alder Traill's Flycatcher; Traills Flycatcher; Willow Flycatcher",Present,Native,Rare,,Species of Concern,
Acadia National Park,Bird,Eremophila alpestris,"Horned Lark; Northern Horned Lark",Present,Native,Uncommon,Migratory,,
Acadia National Park,Bird,Euphagus carolinus,Rusty Blackbird,Present,Native,Common,,,
Acadia National Park,Bird,Euphagus cyanocephalus,Brewer's Blackbird,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Falcipennis canadensis,"Canada Grouse; Canada Spruce Grouse; Haith Hen; Heath Hen; Spruce Grouse; Spruce Partridge",Present,Native,Rare,Breeder,,
Acadia National Park,Bird,Falco columbarius,"Eastern Pigeon Hawk; Merlin; Pigeon Hawk",Present,Native,Common,,Species of Concern,
Acadia National Park,Bird,Falco peregrinus,"American Peregrine Falcon; Duck Hawk; Peregrine Falcon",Present,Not Native,Uncommon,Breeder,Species of Concern,
Acadia National Park,Bird,Falco rusticolus,"American Gyrfalcon; Gyrfalcon; White Gyrfalcon",Present,Not Native,Unknown,Vagrant,,
Acadia National Park,Bird,Falco sparverius,"American Kestrel; Eastern Sparrow Hawk; Northern Sparrow Hawk; Sparrow Hawk",Present,Native,Common,,,
Acadia National Park,Bird,Fratercula arctica,Atlantic Puffin,Not Confirmed,Unknown,,Resident,Species of Concern,
Acadia National Park,Bird,Fregata magnificens,"Magnificent Frigatebird; Man-O'-War-Bird",Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Fulica americana,"American Coot; Northern American Coot",Present,Not Native,Unknown,Vagrant,,
Acadia National Park,Bird,Fulmarus glacialis,"Atlantic Fulmar; Northern Fulmar",Not Confirmed,Native,,Resident,,
Acadia National Park,Bird,Gallinago gallinago,"Common Snipe; Wilson's Common Snipe; Wilson's Snipe",Present,Native,Rare,,,
Acadia National Park,Bird,Gallinula chloropus,"Common Gallinule; Common Moorhen; Florida Gallinule",Present,Native,Occasional,Resident,,
Acadia National Park,Bird,Gavia immer,"Common Loon; Greater Common Loon",Present,Native,Common,Breeder,Species of Concern,
Acadia National Park,Bird,Gavia pacifica,Pacific Loon,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Gavia stellata,Red-Throated Loon,Not Confirmed,Native,,Resident,,
Acadia National Park,Bird,Geothlypis trichas,"Common Yellowthroat; Maryland Yellow Throat; Maryland Yellowthroat; Northern Yellowthroat; Northern Yellow-Throat; Yellowthroat; Yellow-Throat",Present,Native,Abundant,Breeder,,
Acadia National Park,Bird,Grus canadensis,Sandhill Crane,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Guiraca caerulea,"Blue Grosbeak; Eastern Blue Grosbeak",Not Confirmed,Not Native,,Vagrant,Species of Concern,
Acadia National Park,Bird,Haematopus palliatus,"American Oystercatcher; Eastern American Oystercatcher",Not Confirmed,Not Native,,Vagrant,Species of Concern,
Acadia National Park,Bird,Haliaeetus leucocephalus,"Bald Eagle; Northern Bald Eagle",Present,Native,Common,Breeder,In Recovery,
Acadia National Park,Bird,Helmitheros vermivorus,Worm-Eating Warbler,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Hirundo rustica,Barn Swallow,Present,Native,Common,Breeder,,
Acadia National Park,Bird,Histrionicus histrionicus,"Eastern Harlequin Duck; Harlequin Duck",Present,Native,Common,Resident,,
Acadia National Park,Bird,Hylocichla mustelina,Wood Thrush,Present,Native,Uncommon,Breeder,,
Acadia National Park,Bird,Icteria virens,Yellow-Breasted Chat,Not Present (Historical Report),Not Native,,Vagrant,Species of Concern,
Acadia National Park,Bird,Icterus bullockii,Bullock's Oriole,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Icterus galbula,"Baltimore Oriole; Northern Oriole",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Icterus spurius,Orchard Oriole,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Ixobrychus exilis,"Least Bittern; Eastern Least Bittern",Present,Native,Rare,Breeder,,
Acadia National Park,Bird,Ixoreus naevius,Varied Thrush,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Junco hyemalis,"Dark-Eyed Junco; Northern Slate-Colored Junco; Slate-Colored Junco",Present,Native,Abundant,Breeder,,
Acadia National Park,Bird,Lanius excubitor,"Great Gray Shrike; Northern Shrike",Not Confirmed,Native,,Resident,,
Acadia National Park,Bird,Lanius ludovicianus,"Loggerhead Shrike; Migrant Loggerhead Shrike; Migrant Shrike",Not Present (Historical Report),Not Native,,Vagrant,Species of Concern,
Acadia National Park,Bird,Larus argentatus,"American Herring Gull; Herring Gull",Present,Native,Abundant,Resident,,
Acadia National Park,Bird,Larus atricilla,Laughing Gull,Present,Native,Common,Resident,Species of Concern,
Acadia National Park,Bird,Larus delawarensis,Ring-Billed Gull,Present,Native,Common,Resident,,
Acadia National Park,Bird,Larus fuscus,Lesser Black-Backed Gull,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Larus glaucoides,"Eastern Iceland Gull; Iceland Gull",Not Confirmed,Native,,Resident,,
Acadia National Park,Bird,Larus hyperboreus,"Eastern Glaucous Gull; Glaucous Gull",Not Confirmed,Native,,Resident,,
Acadia National Park,Bird,Larus marinus,Great Black-Backed Gull,Present,Native,Abundant,Resident,,
Acadia National Park,Bird,Larus minutus,Little Gull,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Larus philadelphia,Bonaparte's Gull,Not Confirmed,Native,,Resident,,
Acadia National Park,Bird,Larus pipixcan,Franklin's Gull,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Larus ridibundus,"Black-Headed Gull; Western Black-Headed Gull",Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Limnodromus griseus,"Eastern Dowitcher; Short-Billed Dowitcher",Present,Native,Abundant,Migratory,,
Acadia National Park,Bird,Limnodromus scolopaceus,Long-Billed Dowitcher,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Limosa haemastica,Hudsonian Godwit,Not Present (Historical Report),Native,,Migratory,,
Acadia National Park,Bird,Lophodytes cucullatus,Hooded Merganser,Present,Native,Uncommon,Breeder,,
Acadia National Park,Bird,Loxia curvirostra,Red Crossbill,Present,Native,Abundant,Breeder,Species of Concern,
Acadia National Park,Bird,Loxia leucoptera,White-Winged Crossbill,Present,Unknown,Unknown,,,
Acadia National Park,Bird,Melanerpes carolinus,"Eastern Red-Bellied Woodpecker; Red-Bellied Woodpecker",Present,Not Native,Unknown,Vagrant,,
Acadia National Park,Bird,Melanerpes erythrocephalus,"Eastern Red-Headed Woodpecker; Red-Headed Woodpecker",Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Melanitta fusca,"Eastern White-Winged Scoter; White-Winged Coot; White-Winged Scoter",Not Confirmed,Native,,Resident,,
Acadia National Park,Bird,Melanitta nigra,"American Common Scoter; American Scoter; Black Scoter; Butter-Bill; Common Scoter",Not Confirmed,Native,,Resident,,
Acadia National Park,Bird,Melanitta perspicillata,Surf Scoter,Not Confirmed,Native,,Resident,,
Acadia National Park,Bird,Meleagris gallopavo,"Eastern Turkey; Wild Turkey",Not Confirmed,Not Native,,,,
Acadia National Park,Bird,Melospiza georgiana,"Eastern Swamp Sparrow; Swamp Sparrow",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Melospiza lincolnii,"Lincoln's Sparrow; Northern Lincoln's Sparrow",Present,Native,Rare,Breeder,Species of Concern,
Acadia National Park,Bird,Melospiza melodia,"Eastern Song Sparrow; Song Sparrow",Present,Native,Abundant,Breeder,,
Acadia National Park,Bird,Mergus merganser,"American Merganser; Common Merganser",Present,Native,Uncommon,Breeder,,
Acadia National Park,Bird,Mergus serrator,Red-Breasted Merganser,Present,Native,Common,Breeder,,
Acadia National Park,Bird,Mimus polyglottos,"Eastern Mockingbird; Mockingbird; Northern Mockingbird",Not Present (Historical Report),Not Native,,,,
Acadia National Park,Bird,Mniotilta varia,"Black And White Creeper; Black And White Warbler; Black-And-White Warbler",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Molothrus ater,"Brown-Headed Cowbird; Cowbird; Eastern Cowbird",Present,Native,Abundant,Breeder,,
Acadia National Park,Bird,Morus bassanus,"Gannet; Northern Gannet",Not Confirmed,Native,,Migratory,,
Acadia National Park,Bird,Myadestes townsendi,Townsend's Solitaire,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Myiarchus cinerascens,Ash-Throated Flycatcher,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Myiarchus crinitus,"Crested Flycatcher; Great Crested Flycatcher; Northern Crested Flycatcher",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Numenius americanus,"Long-Billed Curlew; Southern Long-Billed Curlew",Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Numenius borealis,Eskimo Curlew,Not Confirmed,Native,,Migratory,Endangered,
Acadia National Park,Bird,Numenius phaeopus,"Hudsonian Curlew; Hudsonian Whimbrel; Whimbrel",Present,Native,Rare,Migratory,Species of Concern,
