Great Smoky Mountains National Park,Slug/Snail,Gastropoda,"Gastropods, Slugs, Snails",,,,,,
Great Smoky Mountains National Park,Slug/Snail,Glyphyalina carolinensis,None,,,,,,
Great Smoky Mountains National Park,Slug/Snail,Glyphyalina sculptilis,None,,,,,,
Rocky Mountain National Park,Algae,Achnanthes affinis,None,Present,,,,,
Rocky Mountain National Park,Algae,Achnanthes austriaca,None,Present,,,,,
Rocky Mountain National Park,Algae,Achnanthes clevei,None,Present,,,,,
Rocky Mountain National Park,Algae,Achnanthes conspicua,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Algae,Achnanthes detha,None,Present,,,,,
Rocky Mountain National Park,Algae,Achnanthes holsatica,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Algae,Achnanthes linearis var. curta,None,Present,,,,,
Rocky Mountain National Park,Algae,Achnanthes rosenstockii,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Algae,Cymbella minuta f. latens,None,Present,,,,,
Rocky Mountain National Park,Algae,Fragilaria virescens var. exigua,None,Present,Native,Unknown,,,
